,date,game_id,if_empty,strength,team,toi
39502,2018-03-16,21097,1,4x4,VGK,0
39503,2018-03-16,21097,0,4x4,VGK,3
39504,2018-03-16,21097,1,4x3,VGK,0
39505,2018-03-16,21097,0,4x3,VGK,0
39506,2018-03-16,21097,1,3x4,VGK,0
39507,2018-03-16,21097,0,3x4,VGK,0
39508,2018-03-16,21097,1,3x3,VGK,0
39509,2018-03-16,21097,0,3x3,VGK,0
39510,2018-03-16,21097,1,6x4,VGK,0
39511,2018-03-16,21097,0,6x4,VGK,0
39512,2018-03-16,21097,1,4x6,VGK,0
39513,2018-03-16,21097,0,4x6,VGK,0
39514,2018-03-16,21097,1,6x3,VGK,0
39515,2018-03-16,21097,0,6x3,VGK,0
39516,2018-03-16,21097,1,3x6,VGK,0
39517,2018-03-16,21097,0,3x6,VGK,0
39518,2018-03-16,21097,1,2x2,VGK,0
39519,2018-03-16,21097,0,2x2,VGK,0
39520,2018-03-16,21097,1,5x5,MIN,0
39521,2018-03-16,21097,0,5x5,MIN,2738
39522,2018-03-16,21097,1,6x5,MIN,0
39523,2018-03-16,21097,0,6x5,MIN,0
39524,2018-03-16,21097,1,5x6,MIN,145
39525,2018-03-16,21097,0,5x6,MIN,0
39526,2018-03-16,21097,1,5x4,MIN,0
39527,2018-03-16,21097,0,5x4,MIN,357
39528,2018-03-16,21097,1,4x5,MIN,0
39529,2018-03-16,21097,0,4x5,MIN,357
39530,2018-03-16,21097,1,5x3,MIN,0
39531,2018-03-16,21097,0,5x3,MIN,0
39532,2018-03-16,21097,1,3x5,MIN,0
39533,2018-03-16,21097,0,3x5,MIN,0
39534,2018-03-16,21097,1,4x4,MIN,0
39535,2018-03-16,21097,0,4x4,MIN,3
39536,2018-03-16,21097,1,4x3,MIN,0
39537,2018-03-16,21097,0,4x3,MIN,0
39538,2018-03-16,21097,1,3x4,MIN,0
39539,2018-03-16,21097,0,3x4,MIN,0
39540,2018-03-16,21097,1,3x3,MIN,0
39541,2018-03-16,21097,0,3x3,MIN,0
39542,2018-03-16,21097,1,6x4,MIN,0
39543,2018-03-16,21097,0,6x4,MIN,0
39544,2018-03-16,21097,1,4x6,MIN,0
39545,2018-03-16,21097,0,4x6,MIN,0
39546,2018-03-16,21097,1,6x3,MIN,0
39547,2018-03-16,21097,0,6x3,MIN,0
39548,2018-03-16,21097,1,3x6,MIN,0
39549,2018-03-16,21097,0,3x6,MIN,0
39550,2018-03-16,21097,1,2x2,MIN,0
39551,2018-03-16,21097,0,2x2,MIN,0
39552,2018-03-17,21098,1,5x5,CHI,0
39553,2018-03-17,21098,0,5x5,CHI,2917
39554,2018-03-17,21098,1,6x5,CHI,87
39555,2018-03-17,21098,0,6x5,CHI,0
39556,2018-03-17,21098,1,5x6,CHI,10
39557,2018-03-17,21098,0,5x6,CHI,0
39558,2018-03-17,21098,1,5x4,CHI,0
39559,2018-03-17,21098,0,5x4,CHI,145
39560,2018-03-17,21098,1,4x5,CHI,0
39561,2018-03-17,21098,0,4x5,CHI,346
39562,2018-03-17,21098,1,5x3,CHI,0
39563,2018-03-17,21098,0,5x3,CHI,0
39564,2018-03-17,21098,1,3x5,CHI,0
39565,2018-03-17,21098,0,3x5,CHI,0
39566,2018-03-17,21098,1,4x4,CHI,0
39567,2018-03-17,21098,0,4x4,CHI,95
39568,2018-03-17,21098,1,4x3,CHI,0
39569,2018-03-17,21098,0,4x3,CHI,0
39570,2018-03-17,21098,1,3x4,CHI,0
39571,2018-03-17,21098,0,3x4,CHI,0
39572,2018-03-17,21098,1,3x3,CHI,0
39573,2018-03-17,21098,0,3x3,CHI,0
39574,2018-03-17,21098,1,6x4,CHI,0
39575,2018-03-17,21098,0,6x4,CHI,0
39576,2018-03-17,21098,1,4x6,CHI,0
39577,2018-03-17,21098,0,4x6,CHI,0
39578,2018-03-17,21098,1,6x3,CHI,0
39579,2018-03-17,21098,0,6x3,CHI,0
39580,2018-03-17,21098,1,3x6,CHI,0
39581,2018-03-17,21098,0,3x6,CHI,0
39582,2018-03-17,21098,1,2x2,CHI,0
39583,2018-03-17,21098,0,2x2,CHI,0
39584,2018-03-17,21098,1,5x5,BUF,0
39585,2018-03-17,21098,0,5x5,BUF,2917
39586,2018-03-17,21098,1,6x5,BUF,10
39587,2018-03-17,21098,0,6x5,BUF,0
39588,2018-03-17,21098,1,5x6,BUF,87
39589,2018-03-17,21098,0,5x6,BUF,0
39590,2018-03-17,21098,1,5x4,BUF,0
39591,2018-03-17,21098,0,5x4,BUF,346
39592,2018-03-17,21098,1,4x5,BUF,0
39593,2018-03-17,21098,0,4x5,BUF,145
39594,2018-03-17,21098,1,5x3,BUF,0
39595,2018-03-17,21098,0,5x3,BUF,0
39596,2018-03-17,21098,1,3x5,BUF,0
39597,2018-03-17,21098,0,3x5,BUF,0
39598,2018-03-17,21098,1,4x4,BUF,0
39599,2018-03-17,21098,0,4x4,BUF,95
39600,2018-03-17,21098,1,4x3,BUF,0
39601,2018-03-17,21098,0,4x3,BUF,0
39602,2018-03-17,21098,1,3x4,BUF,0
39603,2018-03-17,21098,0,3x4,BUF,0
39604,2018-03-17,21098,1,3x3,BUF,0
39605,2018-03-17,21098,0,3x3,BUF,0
39606,2018-03-17,21098,1,6x4,BUF,0
39607,2018-03-17,21098,0,6x4,BUF,0
39608,2018-03-17,21098,1,4x6,BUF,0
39609,2018-03-17,21098,0,4x6,BUF,0
39610,2018-03-17,21098,1,6x3,BUF,0
39611,2018-03-17,21098,0,6x3,BUF,0
39612,2018-03-17,21098,1,3x6,BUF,0
39613,2018-03-17,21098,0,3x6,BUF,0
39614,2018-03-17,21098,1,2x2,BUF,0
39615,2018-03-17,21098,0,2x2,BUF,0
39616,2018-03-17,21099,1,5x5,FLA,0
39617,2018-03-17,21099,0,5x5,FLA,2594
39618,2018-03-17,21099,1,6x5,FLA,46
39619,2018-03-17,21099,0,6x5,FLA,0
39620,2018-03-17,21099,1,5x6,FLA,0
39621,2018-03-17,21099,0,5x6,FLA,0
39622,2018-03-17,21099,1,5x4,FLA,0
39623,2018-03-17,21099,0,5x4,FLA,720
39624,2018-03-17,21099,1,4x5,FLA,0
39625,2018-03-17,21099,0,4x5,FLA,120
39626,2018-03-17,21099,1,5x3,FLA,0
39627,2018-03-17,21099,0,5x3,FLA,0
39628,2018-03-17,21099,1,3x5,FLA,0
39629,2018-03-17,21099,0,3x5,FLA,0
39630,2018-03-17,21099,1,4x4,FLA,0
39631,2018-03-17,21099,0,4x4,FLA,120
39632,2018-03-17,21099,1,4x3,FLA,0
39633,2018-03-17,21099,0,4x3,FLA,0
39634,2018-03-17,21099,1,3x4,FLA,0
39635,2018-03-17,21099,0,3x4,FLA,0
39636,2018-03-17,21099,1,3x3,FLA,0
39637,2018-03-17,21099,0,3x3,FLA,0
39638,2018-03-17,21099,1,6x4,FLA,0
39639,2018-03-17,21099,0,6x4,FLA,0
39640,2018-03-17,21099,1,4x6,FLA,0
39641,2018-03-17,21099,0,4x6,FLA,0
39642,2018-03-17,21099,1,6x3,FLA,0
39643,2018-03-17,21099,0,6x3,FLA,0
39644,2018-03-17,21099,1,3x6,FLA,0
39645,2018-03-17,21099,0,3x6,FLA,0
39646,2018-03-17,21099,1,2x2,FLA,0
39647,2018-03-17,21099,0,2x2,FLA,0
39648,2018-03-17,21099,1,5x5,EDM,0
39649,2018-03-17,21099,0,5x5,EDM,2594
39650,2018-03-17,21099,1,6x5,EDM,0
39651,2018-03-17,21099,0,6x5,EDM,0
39652,2018-03-17,21099,1,5x6,EDM,46
39653,2018-03-17,21099,0,5x6,EDM,0
39654,2018-03-17,21099,1,5x4,EDM,0
39655,2018-03-17,21099,0,5x4,EDM,120
39656,2018-03-17,21099,1,4x5,EDM,0
39657,2018-03-17,21099,0,4x5,EDM,720
39658,2018-03-17,21099,1,5x3,EDM,0
39659,2018-03-17,21099,0,5x3,EDM,0
39660,2018-03-17,21099,1,3x5,EDM,0
39661,2018-03-17,21099,0,3x5,EDM,0
39662,2018-03-17,21099,1,4x4,EDM,0
39663,2018-03-17,21099,0,4x4,EDM,120
39664,2018-03-17,21099,1,4x3,EDM,0
39665,2018-03-17,21099,0,4x3,EDM,0
39666,2018-03-17,21099,1,3x4,EDM,0
39667,2018-03-17,21099,0,3x4,EDM,0
39668,2018-03-17,21099,1,3x3,EDM,0
39669,2018-03-17,21099,0,3x3,EDM,0
39670,2018-03-17,21099,1,6x4,EDM,0
39671,2018-03-17,21099,0,6x4,EDM,0
39672,2018-03-17,21099,1,4x6,EDM,0
39673,2018-03-17,21099,0,4x6,EDM,0
39674,2018-03-17,21099,1,6x3,EDM,0
39675,2018-03-17,21099,0,6x3,EDM,0
39676,2018-03-17,21099,1,3x6,EDM,0
39677,2018-03-17,21099,0,3x6,EDM,0
39678,2018-03-17,21099,1,2x2,EDM,0
39679,2018-03-17,21099,0,2x2,EDM,0
39680,2018-03-17,21100,1,5x5,L.A,0
39681,2018-03-17,21100,0,5x5,L.A,2466
39682,2018-03-17,21100,1,6x5,L.A,102
39683,2018-03-17,21100,0,6x5,L.A,0
39684,2018-03-17,21100,1,5x6,L.A,0
39685,2018-03-17,21100,0,5x6,L.A,0
39686,2018-03-17,21100,1,5x4,L.A,0
39687,2018-03-17,21100,0,5x4,L.A,494
39688,2018-03-17,21100,1,4x5,L.A,0
39689,2018-03-17,21100,0,4x5,L.A,371
39690,2018-03-17,21100,1,5x3,L.A,0
39691,2018-03-17,21100,0,5x3,L.A,58
39692,2018-03-17,21100,1,3x5,L.A,0
39693,2018-03-17,21100,0,3x5,L.A,0
39694,2018-03-17,21100,1,4x4,L.A,0
39695,2018-03-17,21100,0,4x4,L.A,109
39696,2018-03-17,21100,1,4x3,L.A,0
39697,2018-03-17,21100,0,4x3,L.A,0
39698,2018-03-17,21100,1,3x4,L.A,0
39699,2018-03-17,21100,0,3x4,L.A,0
39700,2018-03-17,21100,1,3x3,L.A,0
39701,2018-03-17,21100,0,3x3,L.A,0
39702,2018-03-17,21100,1,6x4,L.A,0
39703,2018-03-17,21100,0,6x4,L.A,0
39704,2018-03-17,21100,1,4x6,L.A,0
39705,2018-03-17,21100,0,4x6,L.A,0
39706,2018-03-17,21100,1,6x3,L.A,0
39707,2018-03-17,21100,0,6x3,L.A,0
39708,2018-03-17,21100,1,3x6,L.A,0
39709,2018-03-17,21100,0,3x6,L.A,0
39710,2018-03-17,21100,1,2x2,L.A,0
39711,2018-03-17,21100,0,2x2,L.A,0
39712,2018-03-17,21100,1,5x5,N.J,0
39713,2018-03-17,21100,0,5x5,N.J,2466
39714,2018-03-17,21100,1,6x5,N.J,0
39715,2018-03-17,21100,0,6x5,N.J,0
39716,2018-03-17,21100,1,5x6,N.J,102
39717,2018-03-17,21100,0,5x6,N.J,0
39718,2018-03-17,21100,1,5x4,N.J,0
39719,2018-03-17,21100,0,5x4,N.J,371
39720,2018-03-17,21100,1,4x5,N.J,0
39721,2018-03-17,21100,0,4x5,N.J,494
39722,2018-03-17,21100,1,5x3,N.J,0
39723,2018-03-17,21100,0,5x3,N.J,0
39724,2018-03-17,21100,1,3x5,N.J,0
39725,2018-03-17,21100,0,3x5,N.J,58
39726,2018-03-17,21100,1,4x4,N.J,0
39727,2018-03-17,21100,0,4x4,N.J,109
39728,2018-03-17,21100,1,4x3,N.J,0
39729,2018-03-17,21100,0,4x3,N.J,0
39730,2018-03-17,21100,1,3x4,N.J,0
39731,2018-03-17,21100,0,3x4,N.J,0
39732,2018-03-17,21100,1,3x3,N.J,0
39733,2018-03-17,21100,0,3x3,N.J,0
39734,2018-03-17,21100,1,6x4,N.J,0
39735,2018-03-17,21100,0,6x4,N.J,0
39736,2018-03-17,21100,1,4x6,N.J,0
39737,2018-03-17,21100,0,4x6,N.J,0
39738,2018-03-17,21100,1,6x3,N.J,0
39739,2018-03-17,21100,0,6x3,N.J,0
39740,2018-03-17,21100,1,3x6,N.J,0
39741,2018-03-17,21100,0,3x6,N.J,0
39742,2018-03-17,21100,1,2x2,N.J,0
39743,2018-03-17,21100,0,2x2,N.J,0
39744,2018-03-17,21101,1,5x5,TOR,0
39745,2018-03-17,21101,0,5x5,TOR,3190
39746,2018-03-17,21101,1,6x5,TOR,11
39747,2018-03-17,21101,0,6x5,TOR,0
39748,2018-03-17,21101,1,5x6,TOR,0
39749,2018-03-17,21101,0,5x6,TOR,0
39750,2018-03-17,21101,1,5x4,TOR,0
39751,2018-03-17,21101,0,5x4,TOR,279
39752,2018-03-17,21101,1,4x5,TOR,0
39753,2018-03-17,21101,0,4x5,TOR,15
39754,2018-03-17,21101,1,5x3,TOR,0
39755,2018-03-17,21101,0,5x3,TOR,0
39756,2018-03-17,21101,1,3x5,TOR,0
39757,2018-03-17,21101,0,3x5,TOR,0
39758,2018-03-17,21101,1,4x4,TOR,0
39759,2018-03-17,21101,0,4x4,TOR,105
39760,2018-03-17,21101,1,4x3,TOR,0
39761,2018-03-17,21101,0,4x3,TOR,0
39762,2018-03-17,21101,1,3x4,TOR,0
39763,2018-03-17,21101,0,3x4,TOR,0
39764,2018-03-17,21101,1,3x3,TOR,0
39765,2018-03-17,21101,0,3x3,TOR,0
39766,2018-03-17,21101,1,6x4,TOR,0
39767,2018-03-17,21101,0,6x4,TOR,0
39768,2018-03-17,21101,1,4x6,TOR,0
39769,2018-03-17,21101,0,4x6,TOR,0
39770,2018-03-17,21101,1,6x3,TOR,0
39771,2018-03-17,21101,0,6x3,TOR,0
39772,2018-03-17,21101,1,3x6,TOR,0
39773,2018-03-17,21101,0,3x6,TOR,0
39774,2018-03-17,21101,1,2x2,TOR,0
39775,2018-03-17,21101,0,2x2,TOR,0
39776,2018-03-17,21101,1,5x5,MTL,0
39777,2018-03-17,21101,0,5x5,MTL,3190
39778,2018-03-17,21101,1,6x5,MTL,0
39779,2018-03-17,21101,0,6x5,MTL,0
39780,2018-03-17,21101,1,5x6,MTL,11
39781,2018-03-17,21101,0,5x6,MTL,0
39782,2018-03-17,21101,1,5x4,MTL,0
39783,2018-03-17,21101,0,5x4,MTL,15
39784,2018-03-17,21101,1,4x5,MTL,0
39785,2018-03-17,21101,0,4x5,MTL,279
39786,2018-03-17,21101,1,5x3,MTL,0
39787,2018-03-17,21101,0,5x3,MTL,0
39788,2018-03-17,21101,1,3x5,MTL,0
39789,2018-03-17,21101,0,3x5,MTL,0
39790,2018-03-17,21101,1,4x4,MTL,0
39791,2018-03-17,21101,0,4x4,MTL,105
39792,2018-03-17,21101,1,4x3,MTL,0
39793,2018-03-17,21101,0,4x3,MTL,0
39794,2018-03-17,21101,1,3x4,MTL,0
39795,2018-03-17,21101,0,3x4,MTL,0
39796,2018-03-17,21101,1,3x3,MTL,0
39797,2018-03-17,21101,0,3x3,MTL,0
39798,2018-03-17,21101,1,6x4,MTL,0
39799,2018-03-17,21101,0,6x4,MTL,0
39800,2018-03-17,21101,1,4x6,MTL,0
39801,2018-03-17,21101,0,4x6,MTL,0
39802,2018-03-17,21101,1,6x3,MTL,0
39803,2018-03-17,21101,0,6x3,MTL,0
39804,2018-03-17,21101,1,3x6,MTL,0
39805,2018-03-17,21101,0,3x6,MTL,0
39806,2018-03-17,21101,1,2x2,MTL,0
39807,2018-03-17,21101,0,2x2,MTL,0
39808,2018-03-17,21102,1,5x5,BOS,0
39809,2018-03-17,21102,0,5x5,BOS,2974
39810,2018-03-17,21102,1,6x5,BOS,0
39811,2018-03-17,21102,0,6x5,BOS,0
39812,2018-03-17,21102,1,5x6,BOS,123
39813,2018-03-17,21102,0,5x6,BOS,0
39814,2018-03-17,21102,1,5x4,BOS,0
39815,2018-03-17,21102,0,5x4,BOS,143
39816,2018-03-17,21102,1,4x5,BOS,0
39817,2018-03-17,21102,0,4x5,BOS,360
39818,2018-03-17,21102,1,5x3,BOS,0
39819,2018-03-17,21102,0,5x3,BOS,0
39820,2018-03-17,21102,1,3x5,BOS,0
39821,2018-03-17,21102,0,3x5,BOS,0
39822,2018-03-17,21102,1,4x4,BOS,0
39823,2018-03-17,21102,0,4x4,BOS,0
39824,2018-03-17,21102,1,4x3,BOS,0
39825,2018-03-17,21102,0,4x3,BOS,0
39826,2018-03-17,21102,1,3x4,BOS,0
39827,2018-03-17,21102,0,3x4,BOS,0
39828,2018-03-17,21102,1,3x3,BOS,0
39829,2018-03-17,21102,0,3x3,BOS,0
39830,2018-03-17,21102,1,6x4,BOS,0
39831,2018-03-17,21102,0,6x4,BOS,0
39832,2018-03-17,21102,1,4x6,BOS,0
39833,2018-03-17,21102,0,4x6,BOS,0
39834,2018-03-17,21102,1,6x3,BOS,0
39835,2018-03-17,21102,0,6x3,BOS,0
39836,2018-03-17,21102,1,3x6,BOS,0
39837,2018-03-17,21102,0,3x6,BOS,0
39838,2018-03-17,21102,1,2x2,BOS,0
39839,2018-03-17,21102,0,2x2,BOS,0
39840,2018-03-17,21102,1,5x5,T.B,0
39841,2018-03-17,21102,0,5x5,T.B,2974
39842,2018-03-17,21102,1,6x5,T.B,123
39843,2018-03-17,21102,0,6x5,T.B,0
39844,2018-03-17,21102,1,5x6,T.B,0
39845,2018-03-17,21102,0,5x6,T.B,0
39846,2018-03-17,21102,1,5x4,T.B,0
39847,2018-03-17,21102,0,5x4,T.B,360
39848,2018-03-17,21102,1,4x5,T.B,0
39849,2018-03-17,21102,0,4x5,T.B,143
39850,2018-03-17,21102,1,5x3,T.B,0
39851,2018-03-17,21102,0,5x3,T.B,0
39852,2018-03-17,21102,1,3x5,T.B,0
39853,2018-03-17,21102,0,3x5,T.B,0
39854,2018-03-17,21102,1,4x4,T.B,0
39855,2018-03-17,21102,0,4x4,T.B,0
39856,2018-03-17,21102,1,4x3,T.B,0
39857,2018-03-17,21102,0,4x3,T.B,0
39858,2018-03-17,21102,1,3x4,T.B,0
39859,2018-03-17,21102,0,3x4,T.B,0
39860,2018-03-17,21102,1,3x3,T.B,0
39861,2018-03-17,21102,0,3x3,T.B,0
39862,2018-03-17,21102,1,6x4,T.B,0
39863,2018-03-17,21102,0,6x4,T.B,0
39864,2018-03-17,21102,1,4x6,T.B,0
39865,2018-03-17,21102,0,4x6,T.B,0
39866,2018-03-17,21102,1,6x3,T.B,0
39867,2018-03-17,21102,0,6x3,T.B,0
39868,2018-03-17,21102,1,3x6,T.B,0
39869,2018-03-17,21102,0,3x6,T.B,0
39870,2018-03-17,21102,1,2x2,T.B,0
39871,2018-03-17,21102,0,2x2,T.B,0
39872,2018-03-17,21103,1,5x5,PHI,0
39873,2018-03-17,21103,0,5x5,PHI,2983
39874,2018-03-17,21103,1,6x5,PHI,3
39875,2018-03-17,21103,0,6x5,PHI,0
39876,2018-03-17,21103,1,5x6,PHI,14
39877,2018-03-17,21103,0,5x6,PHI,0
39878,2018-03-17,21103,1,5x4,PHI,0
39879,2018-03-17,21103,0,5x4,PHI,240
39880,2018-03-17,21103,1,4x5,PHI,0
39881,2018-03-17,21103,0,4x5,PHI,360
39882,2018-03-17,21103,1,5x3,PHI,0
39883,2018-03-17,21103,0,5x3,PHI,0
39884,2018-03-17,21103,1,3x5,PHI,0
39885,2018-03-17,21103,0,3x5,PHI,0
39886,2018-03-17,21103,1,4x4,PHI,0
39887,2018-03-17,21103,0,4x4,PHI,0
39888,2018-03-17,21103,1,4x3,PHI,0
39889,2018-03-17,21103,0,4x3,PHI,0
39890,2018-03-17,21103,1,3x4,PHI,0
39891,2018-03-17,21103,0,3x4,PHI,0
39892,2018-03-17,21103,1,3x3,PHI,0
39893,2018-03-17,21103,0,3x3,PHI,0
39894,2018-03-17,21103,1,6x4,PHI,0
39895,2018-03-17,21103,0,6x4,PHI,0
39896,2018-03-17,21103,1,4x6,PHI,0
39897,2018-03-17,21103,0,4x6,PHI,0
39898,2018-03-17,21103,1,6x3,PHI,0
39899,2018-03-17,21103,0,6x3,PHI,0
39900,2018-03-17,21103,1,3x6,PHI,0
39901,2018-03-17,21103,0,3x6,PHI,0
39902,2018-03-17,21103,1,2x2,PHI,0
39903,2018-03-17,21103,0,2x2,PHI,0
39904,2018-03-17,21103,1,5x5,CAR,0
39905,2018-03-17,21103,0,5x5,CAR,2983
39906,2018-03-17,21103,1,6x5,CAR,14
39907,2018-03-17,21103,0,6x5,CAR,0
39908,2018-03-17,21103,1,5x6,CAR,3
39909,2018-03-17,21103,0,5x6,CAR,0
39910,2018-03-17,21103,1,5x4,CAR,0
39911,2018-03-17,21103,0,5x4,CAR,360
39912,2018-03-17,21103,1,4x5,CAR,0
39913,2018-03-17,21103,0,4x5,CAR,240
39914,2018-03-17,21103,1,5x3,CAR,0
39915,2018-03-17,21103,0,5x3,CAR,0
39916,2018-03-17,21103,1,3x5,CAR,0
39917,2018-03-17,21103,0,3x5,CAR,0
39918,2018-03-17,21103,1,4x4,CAR,0
39919,2018-03-17,21103,0,4x4,CAR,0
39920,2018-03-17,21103,1,4x3,CAR,0
39921,2018-03-17,21103,0,4x3,CAR,0
39922,2018-03-17,21103,1,3x4,CAR,0
39923,2018-03-17,21103,0,3x4,CAR,0
39924,2018-03-17,21103,1,3x3,CAR,0
39925,2018-03-17,21103,0,3x3,CAR,0
39926,2018-03-17,21103,1,6x4,CAR,0
39927,2018-03-17,21103,0,6x4,CAR,0
39928,2018-03-17,21103,1,4x6,CAR,0
39929,2018-03-17,21103,0,4x6,CAR,0
39930,2018-03-17,21103,1,6x3,CAR,0
39931,2018-03-17,21103,0,6x3,CAR,0
39932,2018-03-17,21103,1,3x6,CAR,0
39933,2018-03-17,21103,0,3x6,CAR,0
39934,2018-03-17,21103,1,2x2,CAR,0
39935,2018-03-17,21103,0,2x2,CAR,0
39936,2018-03-17,21104,1,5x5,CBJ,0
39937,2018-03-17,21104,0,5x5,CBJ,3195
39938,2018-03-17,21104,1,6x5,CBJ,0
39939,2018-03-17,21104,0,6x5,CBJ,0
39940,2018-03-17,21104,1,5x6,CBJ,67
39941,2018-03-17,21104,0,5x6,CBJ,0
39942,2018-03-17,21104,1,5x4,CBJ,0
39943,2018-03-17,21104,0,5x4,CBJ,218
39944,2018-03-17,21104,1,4x5,CBJ,0
39945,2018-03-17,21104,0,4x5,CBJ,120
39946,2018-03-17,21104,1,5x3,CBJ,0
39947,2018-03-17,21104,0,5x3,CBJ,0
39948,2018-03-17,21104,1,3x5,CBJ,0
39949,2018-03-17,21104,0,3x5,CBJ,0
39950,2018-03-17,21104,1,4x4,CBJ,0
39951,2018-03-17,21104,0,4x4,CBJ,0
39952,2018-03-17,21104,1,4x3,CBJ,0
39953,2018-03-17,21104,0,4x3,CBJ,0
39954,2018-03-17,21104,1,3x4,CBJ,0
39955,2018-03-17,21104,0,3x4,CBJ,0
39956,2018-03-17,21104,1,3x3,CBJ,0
39957,2018-03-17,21104,0,3x3,CBJ,0
39958,2018-03-17,21104,1,6x4,CBJ,0
39959,2018-03-17,21104,0,6x4,CBJ,0
39960,2018-03-17,21104,1,4x6,CBJ,0
39961,2018-03-17,21104,0,4x6,CBJ,0
39962,2018-03-17,21104,1,6x3,CBJ,0
39963,2018-03-17,21104,0,6x3,CBJ,0
39964,2018-03-17,21104,1,3x6,CBJ,0
39965,2018-03-17,21104,0,3x6,CBJ,0
39966,2018-03-17,21104,1,2x2,CBJ,0
39967,2018-03-17,21104,0,2x2,CBJ,0
39968,2018-03-17,21104,1,5x5,OTT,0
39969,2018-03-17,21104,0,5x5,OTT,3195
39970,2018-03-17,21104,1,6x5,OTT,67
39971,2018-03-17,21104,0,6x5,OTT,0
39972,2018-03-17,21104,1,5x6,OTT,0
39973,2018-03-17,21104,0,5x6,OTT,0
39974,2018-03-17,21104,1,5x4,OTT,0
39975,2018-03-17,21104,0,5x4,OTT,120
39976,2018-03-17,21104,1,4x5,OTT,0
39977,2018-03-17,21104,0,4x5,OTT,218
39978,2018-03-17,21104,1,5x3,OTT,0
39979,2018-03-17,21104,0,5x3,OTT,0
39980,2018-03-17,21104,1,3x5,OTT,0
39981,2018-03-17,21104,0,3x5,OTT,0
39982,2018-03-17,21104,1,4x4,OTT,0
39983,2018-03-17,21104,0,4x4,OTT,0
39984,2018-03-17,21104,1,4x3,OTT,0
39985,2018-03-17,21104,0,4x3,OTT,0
39986,2018-03-17,21104,1,3x4,OTT,0
39987,2018-03-17,21104,0,3x4,OTT,0
39988,2018-03-17,21104,1,3x3,OTT,0
39989,2018-03-17,21104,0,3x3,OTT,0
39990,2018-03-17,21104,1,6x4,OTT,0
39991,2018-03-17,21104,0,6x4,OTT,0
39992,2018-03-17,21104,1,4x6,OTT,0
39993,2018-03-17,21104,0,4x6,OTT,0
39994,2018-03-17,21104,1,6x3,OTT,0
39995,2018-03-17,21104,0,6x3,OTT,0
39996,2018-03-17,21104,1,3x6,OTT,0
39997,2018-03-17,21104,0,3x6,OTT,0
39998,2018-03-17,21104,1,2x2,OTT,0
39999,2018-03-17,21104,0,2x2,OTT,0
40000,2018-03-17,21105,1,5x5,NYR,0
40001,2018-03-17,21105,0,5x5,NYR,3045
40002,2018-03-17,21105,1,6x5,NYR,0
40003,2018-03-17,21105,0,6x5,NYR,0
40004,2018-03-17,21105,1,5x6,NYR,15
40005,2018-03-17,21105,0,5x6,NYR,0
40006,2018-03-17,21105,1,5x4,NYR,0
40007,2018-03-17,21105,0,5x4,NYR,203
40008,2018-03-17,21105,1,4x5,NYR,0
40009,2018-03-17,21105,0,4x5,NYR,337
40010,2018-03-17,21105,1,5x3,NYR,0
40011,2018-03-17,21105,0,5x3,NYR,0
40012,2018-03-17,21105,1,3x5,NYR,0
40013,2018-03-17,21105,0,3x5,NYR,0
40014,2018-03-17,21105,1,4x4,NYR,0
40015,2018-03-17,21105,0,4x4,NYR,0
40016,2018-03-17,21105,1,4x3,NYR,0
40017,2018-03-17,21105,0,4x3,NYR,0
40018,2018-03-17,21105,1,3x4,NYR,0
40019,2018-03-17,21105,0,3x4,NYR,0
40020,2018-03-17,21105,1,3x3,NYR,0
40021,2018-03-17,21105,0,3x3,NYR,62
40022,2018-03-17,21105,1,6x4,NYR,0
40023,2018-03-17,21105,0,6x4,NYR,0
40024,2018-03-17,21105,1,4x6,NYR,0
40025,2018-03-17,21105,0,4x6,NYR,0
40026,2018-03-17,21105,1,6x3,NYR,0
40027,2018-03-17,21105,0,6x3,NYR,0
40028,2018-03-17,21105,1,3x6,NYR,0
40029,2018-03-17,21105,0,3x6,NYR,0
40030,2018-03-17,21105,1,2x2,NYR,0
40031,2018-03-17,21105,0,2x2,NYR,0
40032,2018-03-17,21105,1,5x5,STL,0
40033,2018-03-17,21105,0,5x5,STL,3045
40034,2018-03-17,21105,1,6x5,STL,15
40035,2018-03-17,21105,0,6x5,STL,0
40036,2018-03-17,21105,1,5x6,STL,0
40037,2018-03-17,21105,0,5x6,STL,0
40038,2018-03-17,21105,1,5x4,STL,0
40039,2018-03-17,21105,0,5x4,STL,337
40040,2018-03-17,21105,1,4x5,STL,0
40041,2018-03-17,21105,0,4x5,STL,203
40042,2018-03-17,21105,1,5x3,STL,0
40043,2018-03-17,21105,0,5x3,STL,0
40044,2018-03-17,21105,1,3x5,STL,0
40045,2018-03-17,21105,0,3x5,STL,0
40046,2018-03-17,21105,1,4x4,STL,0
40047,2018-03-17,21105,0,4x4,STL,0
40048,2018-03-17,21105,1,4x3,STL,0
40049,2018-03-17,21105,0,4x3,STL,0
40050,2018-03-17,21105,1,3x4,STL,0
40051,2018-03-17,21105,0,3x4,STL,0
40052,2018-03-17,21105,1,3x3,STL,0
40053,2018-03-17,21105,0,3x3,STL,62
40054,2018-03-17,21105,1,6x4,STL,0
40055,2018-03-17,21105,0,6x4,STL,0
40056,2018-03-17,21105,1,4x6,STL,0
40057,2018-03-17,21105,0,4x6,STL,0
40058,2018-03-17,21105,1,6x3,STL,0
40059,2018-03-17,21105,0,6x3,STL,0
